AGRMNT_ID,AGRMNT_DLY_BAL_STRT_DTTM,AGRMNT_LDGR_BAL_AMT,AGRMNT_BAL_CURY_CD
AGR000453,2026-02-05,511146.77,EUR
AGR000453,2026-02-12,508593.23,EUR
AGR000453,2026-02-19,509174.06,EUR
AGR000453,2026-02-26,508188.43,EUR
AGR000453,2026-03-05,507180.6,EUR
AGR000453,2026-03-12,508485.8,EUR
AGR000453,2026-03-19,508377.74,EUR
AGR000453,2026-03-26,515781.71,EUR
AGR000453,2026-04-02,513727.69,EUR
AGR000453,2026-04-09,502264.8,EUR
AGR000453,2026-04-16,507224.91,EUR
AGR000453,2026-04-23,511035.44,EUR
AGR000453,2026-04-30,506701.91,EUR
AGR000453,2026-05-07,511074.86,EUR
AGR000453,2026-05-14,504540.38,EUR
AGR000453,2026-05-21,507888.69,EUR
AGR000453,2026-05-28,503841.83,EUR
AGR000453,2026-06-04,508451.9,EUR
AGR000453,2026-06-11,514351.28,EUR
AGR000453,2026-06-18,506595.26,EUR
AGR000453,2026-06-25,516318.05,EUR
AGR000454,2022-06-30,48612.96,EUR
AGR000454,2022-07-07,49373.11,EUR
AGR000454,2022-07-14,48378.87,EUR
AGR000454,2022-07-21,49066.68,EUR
AGR000454,2022-07-28,47054.37,EUR
AGR000454,2022-08-04,48477.46,EUR
AGR000454,2022-08-11,48942.35,EUR
AGR000454,2022-08-18,49208.43,EUR
AGR000454,2022-08-25,49343.21,EUR
AGR000454,2022-09-01,49370.02,EUR
AGR000454,2022-09-08,50241.01,EUR
AGR000454,2022-09-15,50317.09,EUR
AGR000454,2022-09-22,49418.55,EUR
AGR000454,2022-09-29,49364.43,EUR
AGR000454,2022-10-06,48558.18,EUR
AGR000454,2022-10-13,50993.44,EUR
AGR000454,2022-10-20,50842.52,EUR
AGR000454,2022-10-27,52701.0,EUR
AGR000454,2022-11-03,50789.06,EUR
AGR000454,2022-11-10,49810.47,EUR
AGR000454,2022-11-17,48438.1,EUR
AGR000454,2022-11-24,47953.67,EUR
AGR000454,2022-12-01,46943.64,EUR
AGR000454,2022-12-08,47514.53,EUR
AGR000454,2022-12-15,47292.53,EUR
AGR000454,2022-12-22,46556.41,EUR
AGR000454,2022-12-29,47063.91,EUR
AGR000454,2023-01-05,49285.48,EUR
AGR000454,2023-01-12,48845.28,EUR
AGR000454,2023-01-19,48678.7,EUR
AGR000454,2023-01-26,47526.98,EUR
AGR000454,2023-02-02,47756.97,EUR
AGR000454,2023-02-09,46705.9,EUR
AGR000454,2023-02-16,48703.62,EUR
AGR000454,2023-02-23,48740.27,EUR
AGR000454,2023-03-02,47409.01,EUR
AGR000454,2023-03-09,47867.41,EUR
AGR000454,2023-03-16,46400.31,EUR
AGR000454,2023-03-23,47962.75,EUR
AGR000454,2023-03-30,49148.07,EUR
AGR000454,2023-04-06,49586.94,EUR
AGR000454,2023-04-13,48621.15,EUR
AGR000454,2023-04-20,47902.22,EUR
AGR000454,2023-04-27,48067.61,EUR
AGR000454,2023-05-04,45652.95,EUR
AGR000454,2023-05-11,45341.84,EUR
AGR000454,2023-05-18,44473.02,EUR
AGR000454,2023-05-25,43872.44,EUR
AGR000454,2023-06-01,43919.39,EUR
AGR000454,2023-06-08,44342.94,EUR
AGR000454,2023-06-15,44727.79,EUR
AGR000454,2023-06-22,43140.72,EUR
AGR000454,2023-06-29,43679.93,EUR
AGR000454,2023-07-06,43463.31,EUR
AGR000454,2023-07-13,42694.29,EUR
AGR000454,2023-07-20,41566.43,EUR
AGR000454,2023-07-27,41810.15,EUR
AGR000454,2023-08-03,41924.52,EUR
AGR000454,2023-08-10,42698.17,EUR
AGR000454,2023-08-17,44432.6,EUR
AGR000454,2023-08-24,44775.99,EUR
AGR000454,2023-08-31,44291.71,EUR
AGR000454,2023-09-07,44347.7,EUR
AGR000454,2023-09-14,43342.2,EUR
AGR000454,2023-09-21,43751.99,EUR
AGR000454,2023-09-28,42352.01,EUR
AGR000454,2023-10-05,41300.5,EUR
AGR000454,2023-10-12,39500.71,EUR
AGR000454,2023-10-19,38790.3,EUR
AGR000454,2023-10-26,38112.03,EUR
AGR000454,2023-11-02,38469.45,EUR
AGR000454,2023-11-09,40318.51,EUR
AGR000454,2023-11-16,41742.39,EUR
AGR000454,2023-11-23,42428.71,EUR
AGR000454,2023-11-30,42619.46,EUR
AGR000454,2023-12-07,42545.64,EUR
AGR000454,2023-12-14,41948.4,EUR
AGR000454,2023-12-21,43059.19,EUR
AGR000454,2023-12-28,42301.15,EUR
AGR000454,2024-01-04,41575.57,EUR
AGR000454,2024-01-11,41518.05,EUR
AGR000454,2024-01-18,40624.51,EUR
AGR000454,2024-01-25,40087.47,EUR
AGR000454,2024-02-01,39782.54,EUR
AGR000454,2024-02-08,38871.45,EUR
AGR000454,2024-02-15,39121.13,EUR
AGR000454,2024-02-22,39089.93,EUR
AGR000454,2024-02-29,41147.11,EUR
AGR000454,2024-03-07,40668.77,EUR
AGR000454,2024-03-14,39654.52,EUR
AGR000454,2024-03-21,41411.6,EUR
AGR000454,2024-03-28,41307.07,EUR
AGR000454,2024-04-04,42232.27,EUR
AGR000454,2024-04-11,41544.35,EUR
AGR000454,2024-04-18,42517.4,EUR
AGR000454,2024-04-25,43606.55,EUR
AGR000454,2024-05-02,44967.77,EUR
AGR000454,2024-05-09,44247.18,EUR
AGR000454,2024-05-16,43195.24,EUR
AGR000454,2024-05-23,42340.48,EUR
AGR000454,2024-05-30,41293.53,EUR
AGR000454,2024-06-06,41358.02,EUR
AGR000454,2024-06-13,42586.54,EUR
AGR000454,2024-06-20,41846.81,EUR
AGR000454,2024-06-27,41306.93,EUR
AGR000454,2024-07-04,41177.51,EUR
AGR000454,2024-07-11,41377.22,EUR
AGR000454,2024-07-18,42425.85,EUR
AGR000454,2024-07-25,43906.28,EUR
AGR000454,2024-08-01,45009.18,EUR
AGR000454,2024-08-08,44707.68,EUR
AGR000454,2024-08-15,46206.79,EUR
AGR000454,2024-08-22,45598.81,EUR
AGR000454,2024-08-29,44995.57,EUR
AGR000454,2024-09-05,44272.7,EUR
AGR000454,2024-09-12,45327.24,EUR
AGR000454,2024-09-19,45193.83,EUR
AGR000454,2024-09-26,44909.56,EUR
AGR000454,2024-10-03,46182.28,EUR
AGR000454,2024-10-10,46151.29,EUR
AGR000454,2024-10-17,44660.64,EUR
AGR000454,2024-10-24,45340.08,EUR
AGR000454,2024-10-31,44665.03,EUR
AGR000454,2024-11-07,45501.98,EUR
AGR000454,2024-11-14,45300.44,EUR
AGR000454,2024-11-21,46079.09,EUR
AGR000454,2024-11-28,45179.44,EUR
AGR000454,2024-12-05,44868.84,EUR
AGR000454,2024-12-12,43929.38,EUR
AGR000454,2024-12-19,43510.45,EUR
AGR000454,2024-12-26,45086.47,EUR
AGR000454,2025-01-02,44361.21,EUR
AGR000454,2025-01-09,43863.18,EUR
AGR000454,2025-01-16,44252.76,EUR
AGR000454,2025-01-23,45061.48,EUR
AGR000454,2025-01-30,46158.12,EUR
AGR000454,2025-02-06,46597.85,EUR
AGR000454,2025-02-13,46181.8,EUR
AGR000454,2025-02-20,46547.7,EUR
AGR000454,2025-02-27,46776.26,EUR
AGR000454,2025-03-06,44801.76,EUR
AGR000454,2025-03-13,45368.85,EUR
AGR000454,2025-03-20,44475.41,EUR
AGR000454,2025-03-27,42865.62,EUR
AGR000454,2025-04-03,41554.39,EUR
AGR000454,2025-04-10,40629.29,EUR
AGR000454,2025-04-17,41269.1,EUR
AGR000454,2025-04-24,41038.75,EUR
AGR000454,2025-05-01,40357.88,EUR
AGR000454,2025-05-08,40290.07,EUR
AGR000454,2025-05-15,41158.61,EUR
AGR000454,2025-05-22,41587.77,EUR
AGR000454,2025-05-29,40544.67,EUR
AGR000454,2025-06-05,40386.36,EUR
AGR000454,2025-06-12,40310.71,EUR
AGR000454,2025-06-19,41693.8,EUR
AGR000454,2025-06-26,41570.84,EUR
AGR000454,2025-07-03,42450.2,EUR
AGR000454,2025-07-10,41463.49,EUR
AGR000454,2025-07-17,42198.12,EUR
AGR000454,2025-07-24,42365.08,EUR
AGR000454,2025-07-31,41991.95,EUR
AGR000454,2025-08-07,43442.28,EUR
AGR000454,2025-08-14,41758.94,EUR
AGR000454,2025-08-21,43182.1,EUR
AGR000454,2025-08-28,42390.02,EUR
AGR000454,2025-09-04,42036.47,EUR
AGR000454,2025-09-11,42420.09,EUR
AGR000454,2025-09-18,40799.41,EUR
AGR000454,2025-09-25,39478.75,EUR
AGR000454,2025-10-02,39237.07,EUR
AGR000454,2025-10-09,39925.45,EUR
AGR000454,2025-10-16,37720.89,EUR
AGR000454,2025-10-23,40289.66,EUR
AGR000454,2025-10-30,41064.2,EUR
AGR000454,2025-11-06,41188.82,EUR
AGR000454,2025-11-13,41387.31,EUR
AGR000454,2025-11-20,39566.78,EUR
AGR000454,2025-11-27,39692.5,EUR
AGR000454,2025-12-04,38826.33,EUR
AGR000454,2025-12-11,38540.0,EUR
AGR000454,2025-12-18,37945.77,EUR
AGR000454,2025-12-25,36160.22,EUR
AGR000454,2026-01-01,37387.15,EUR
AGR000454,2026-01-08,37034.0,EUR
AGR000454,2026-01-15,38115.95,EUR
AGR000454,2026-01-22,38321.2,EUR
AGR000454,2026-01-29,38506.29,EUR
AGR000454,2026-02-05,36786.26,EUR
AGR000454,2026-02-12,36780.01,EUR
AGR000454,2026-02-19,36368.83,EUR
AGR000454,2026-02-26,36581.45,EUR
AGR000454,2026-03-05,36679.27,EUR
AGR000454,2026-03-12,37187.01,EUR
AGR000454,2026-03-19,38220.59,EUR
AGR000454,2026-03-26,37692.2,EUR
AGR000454,2026-04-02,36122.88,EUR
AGR000454,2026-04-09,36095.6,EUR
AGR000454,2026-04-16,34511.15,EUR
AGR000454,2026-04-23,34414.5,EUR
AGR000454,2026-04-30,34044.01,EUR
AGR000454,2026-05-07,33373.61,EUR
AGR000454,2026-05-14,34185.48,EUR
AGR000454,2026-05-21,36339.91,EUR
AGR000454,2026-05-28,36915.6,EUR
AGR000454,2026-06-04,35738.6,EUR
AGR000454,2026-06-11,35822.64,EUR
AGR000454,2026-06-18,35935.48,EUR
AGR000454,2026-06-25,36256.24,EUR
AGR000455,2022-06-30,51442.69,EUR
AGR000455,2022-07-07,51227.21,EUR
AGR000455,2022-07-14,52074.63,EUR
AGR000455,2022-07-21,53590.55,EUR
AGR000455,2022-07-28,53250.99,EUR
AGR000455,2022-08-04,54168.89,EUR
AGR000455,2022-08-11,53800.27,EUR
AGR000455,2022-08-18,53101.05,EUR
AGR000455,2022-08-25,52919.77,EUR
AGR000455,2022-09-01,53680.0,EUR
AGR000455,2022-09-08,53295.04,EUR
AGR000455,2022-09-15,53203.33,EUR
AGR000455,2022-09-22,53485.71,EUR
AGR000455,2022-09-29,54309.19,EUR
AGR000455,2022-10-06,54171.18,EUR
AGR000455,2022-10-13,54759.8,EUR
AGR000455,2022-10-20,55143.57,EUR
AGR000455,2022-10-27,55290.62,EUR
AGR000455,2022-11-03,56188.31,EUR
AGR000455,2022-11-10,56410.87,EUR
AGR000455,2022-11-17,56595.03,EUR
AGR000455,2022-11-24,56608.62,EUR
AGR000455,2022-12-01,56249.08,EUR
AGR000455,2022-12-08,55419.46,EUR
AGR000455,2022-12-15,56759.69,EUR
AGR000455,2022-12-22,57254.03,EUR
AGR000455,2022-12-29,57968.84,EUR
AGR000455,2023-01-05,57197.84,EUR
AGR000455,2023-01-12,56899.52,EUR
AGR000455,2023-01-19,56585.88,EUR
AGR000455,2023-01-26,57022.11,EUR
AGR000455,2023-02-02,57720.49,EUR
AGR000455,2023-02-09,56935.66,EUR
AGR000455,2023-02-16,57155.96,EUR
AGR000455,2023-02-23,58474.5,EUR
AGR000455,2023-03-02,58151.28,EUR
AGR000455,2023-03-09,58489.98,EUR
AGR000455,2023-03-16,59693.5,EUR
AGR000455,2023-03-23,60086.26,EUR
AGR000455,2023-03-30,59718.3,EUR
AGR000455,2023-04-06,60536.72,EUR
AGR000455,2023-04-13,60156.29,EUR
AGR000455,2023-04-20,60081.81,EUR
AGR000455,2023-04-27,60105.86,EUR
AGR000455,2023-05-04,59922.02,EUR
AGR000455,2023-05-11,60521.62,EUR
AGR000455,2023-05-18,60654.48,EUR
AGR000455,2023-05-25,60415.02,EUR
AGR000455,2023-06-01,60886.14,EUR
AGR000455,2023-06-08,60085.58,EUR
AGR000455,2023-06-15,59186.28,EUR
AGR000455,2023-06-22,59601.53,EUR
AGR000455,2023-06-29,60135.35,EUR
AGR000455,2023-07-06,61509.16,EUR
AGR000455,2023-07-13,61291.4,EUR
AGR000455,2023-07-20,60684.67,EUR
AGR000455,2023-07-27,60420.36,EUR
AGR000455,2023-08-03,60107.28,EUR
AGR000455,2023-08-10,60221.93,EUR
AGR000455,2023-08-17,59322.88,EUR
AGR000455,2023-08-24,58598.87,EUR
AGR000455,2023-08-31,58625.65,EUR
AGR000455,2023-09-07,59441.46,EUR
AGR000455,2023-09-14,60405.65,EUR
AGR000455,2023-09-21,60219.1,EUR
AGR000455,2023-09-28,60748.26,EUR
AGR000455,2023-10-05,60665.18,EUR
AGR000455,2023-10-12,60004.71,EUR
AGR000455,2023-10-19,60124.76,EUR
AGR000455,2023-10-26,59446.63,EUR
AGR000455,2023-11-02,58339.24,EUR
AGR000455,2023-11-09,58322.48,EUR
AGR000455,2023-11-16,58077.48,EUR
AGR000455,2023-11-23,57386.25,EUR
AGR000455,2023-11-30,56372.86,EUR
AGR000455,2023-12-07,56712.84,EUR
AGR000455,2023-12-14,56916.2,EUR
AGR000455,2023-12-21,57119.21,EUR
AGR000455,2023-12-28,57199.13,EUR
AGR000455,2024-01-04,57715.46,EUR
AGR000455,2024-01-11,57337.3,EUR
AGR000455,2024-01-18,57744.0,EUR
AGR000455,2024-01-25,57059.55,EUR
AGR000455,2024-02-01,57777.61,EUR
AGR000455,2024-02-08,57664.19,EUR
AGR000455,2024-02-15,57054.19,EUR
AGR000455,2024-02-22,56264.95,EUR
AGR000455,2024-02-29,55039.82,EUR
AGR000455,2024-03-07,55223.36,EUR
AGR000455,2024-03-14,55413.45,EUR
AGR000455,2024-03-21,54983.45,EUR
AGR000455,2024-03-28,55205.88,EUR
AGR000455,2024-04-04,56494.99,EUR
AGR000455,2024-04-11,58072.73,EUR
AGR000455,2024-04-18,57570.72,EUR
AGR000455,2024-04-25,56995.88,EUR
AGR000455,2024-05-02,56189.38,EUR
AGR000455,2024-05-09,56942.33,EUR
AGR000455,2024-05-16,56949.8,EUR
AGR000455,2024-05-23,57331.45,EUR
AGR000455,2024-05-30,58072.09,EUR
AGR000455,2024-06-06,58788.42,EUR
AGR000455,2024-06-13,57643.63,EUR
AGR000455,2024-06-20,58148.04,EUR
AGR000455,2024-06-27,58040.09,EUR
AGR000455,2024-07-04,58056.11,EUR
AGR000455,2024-07-11,57585.79,EUR
AGR000455,2024-07-18,58479.83,EUR
AGR000455,2024-07-25,58762.81,EUR
AGR000455,2024-08-01,58123.61,EUR
AGR000455,2024-08-08,57006.9,EUR
AGR000455,2024-08-15,55976.63,EUR
AGR000455,2024-08-22,54601.66,EUR
AGR000455,2024-08-29,55386.1,EUR
AGR000455,2024-09-05,55250.48,EUR
AGR000455,2024-09-12,55122.51,EUR
AGR000455,2024-09-19,54648.46,EUR
AGR000455,2024-09-26,54650.2,EUR
AGR000455,2024-10-03,53480.12,EUR
AGR000455,2024-10-10,52821.33,EUR
AGR000455,2024-10-17,52070.52,EUR
AGR000455,2024-10-24,52410.5,EUR
AGR000455,2024-10-31,52664.8,EUR
AGR000455,2024-11-07,52879.4,EUR
AGR000455,2024-11-14,53268.39,EUR
AGR000455,2024-11-21,54297.34,EUR
AGR000455,2024-11-28,53995.46,EUR
AGR000455,2024-12-05,53849.41,EUR
AGR000455,2024-12-12,53752.42,EUR
AGR000455,2024-12-19,53741.68,EUR
AGR000455,2024-12-26,54524.6,EUR
AGR000455,2025-01-02,54820.65,EUR
AGR000455,2025-01-09,54447.6,EUR
AGR000455,2025-01-16,54316.51,EUR
AGR000455,2025-01-23,54916.88,EUR
AGR000455,2025-01-30,55672.97,EUR
AGR000455,2025-02-06,55226.55,EUR
AGR000455,2025-02-13,55176.24,EUR
AGR000455,2025-02-20,55262.04,EUR
AGR000455,2025-02-27,55292.38,EUR
AGR000455,2025-03-06,55562.79,EUR
AGR000455,2025-03-13,56032.6,EUR
AGR000455,2025-03-20,56004.51,EUR
AGR000455,2025-03-27,55225.63,EUR
AGR000455,2025-04-03,56331.0,EUR
AGR000455,2025-04-10,55724.56,EUR
AGR000455,2025-04-17,55051.18,EUR
AGR000455,2025-04-24,54903.53,EUR
AGR000455,2025-05-01,55023.22,EUR
AGR000455,2025-05-08,55138.15,EUR
AGR000455,2025-05-15,55577.92,EUR
AGR000455,2025-05-22,55118.85,EUR
AGR000455,2025-05-29,54812.84,EUR
AGR000455,2025-06-05,54997.01,EUR
AGR000455,2025-06-12,55166.07,EUR
AGR000455,2025-06-19,55818.1,EUR
AGR000455,2025-06-26,54832.71,EUR
AGR000455,2025-07-03,54804.54,EUR
AGR000455,2025-07-10,54369.57,EUR
AGR000455,2025-07-17,54781.54,EUR
AGR000455,2025-07-24,54822.87,EUR
AGR000455,2025-07-31,54546.04,EUR
AGR000455,2025-08-07,54103.81,EUR
AGR000455,2025-08-14,53136.94,EUR
AGR000455,2025-08-21,53404.33,EUR
AGR000455,2025-08-28,53237.62,EUR
AGR000455,2025-09-04,51324.42,EUR
AGR000455,2025-09-11,52478.77,EUR
AGR000455,2025-09-18,51760.29,EUR
AGR000455,2025-09-25,51590.93,EUR
AGR000455,2025-10-02,52026.29,EUR
AGR000455,2025-10-09,52050.64,EUR
AGR000455,2025-10-16,51711.88,EUR
AGR000455,2025-10-23,51091.72,EUR
AGR000455,2025-10-30,51589.1,EUR
AGR000455,2025-11-06,51358.96,EUR
AGR000455,2025-11-13,51354.03,EUR
AGR000455,2025-11-20,50967.24,EUR
AGR000455,2025-11-27,51949.23,EUR
AGR000455,2025-12-04,50971.1,EUR
AGR000455,2025-12-11,51533.09,EUR
AGR000455,2025-12-18,51677.52,EUR
AGR000455,2025-12-25,51702.59,EUR
AGR000455,2026-01-01,51690.8,EUR
AGR000455,2026-01-08,51964.95,EUR
AGR000455,2026-01-15,51896.24,EUR
AGR000455,2026-01-22,51949.18,EUR
AGR000455,2026-01-29,52058.79,EUR
AGR000455,2026-02-05,52163.42,EUR
AGR000455,2026-02-12,53957.88,EUR
AGR000455,2026-02-19,53757.63,EUR
AGR000455,2026-02-26,53802.47,EUR
AGR000455,2026-03-05,54656.61,EUR
AGR000455,2026-03-12,53922.66,EUR
AGR000455,2026-03-19,54103.9,EUR
AGR000455,2026-03-26,53075.76,EUR
AGR000455,2026-04-02,53424.91,EUR
AGR000455,2026-04-09,52926.81,EUR
AGR000455,2026-04-16,53064.0,EUR
AGR000455,2026-04-23,53015.4,EUR
AGR000455,2026-04-30,53162.65,EUR
AGR000455,2026-05-07,52502.73,EUR
AGR000455,2026-05-14,52585.86,EUR
AGR000455,2026-05-21,52234.34,EUR
AGR000455,2026-05-28,52027.52,EUR
AGR000455,2026-06-04,52252.4,EUR
AGR000455,2026-06-11,52675.14,EUR
AGR000455,2026-06-18,51846.67,EUR
AGR000455,2026-06-25,52686.71,EUR
AGR000456,2022-06-30,113818.54,EUR
AGR000456,2022-07-07,115480.26,EUR
AGR000456,2022-07-14,119510.15,EUR
AGR000456,2022-07-21,133731.92,EUR
AGR000456,2022-07-28,135018.03,EUR
AGR000456,2022-08-04,144475.03,EUR
AGR000456,2022-08-11,132842.34,EUR
AGR000456,2022-08-18,123070.32,EUR
AGR000456,2022-08-25,134468.63,EUR
AGR000456,2022-09-01,136771.75,EUR
AGR000456,2022-09-08,144776.61,EUR
AGR000456,2022-09-15,155005.36,EUR
AGR000456,2022-09-22,139067.0,EUR
AGR000456,2022-09-29,131924.85,EUR
AGR000456,2022-10-06,130945.76,EUR
AGR000456,2022-10-13,122066.86,EUR
AGR000456,2022-10-20,110756.5,EUR
AGR000456,2022-10-27,101559.04,EUR
AGR000456,2022-11-03,93810.7,EUR
AGR000456,2022-11-10,79974.9,EUR
AGR000456,2022-11-17,74479.92,EUR
AGR000456,2022-11-24,80232.47,EUR
AGR000456,2022-12-01,74688.22,EUR
AGR000456,2022-12-08,71226.49,EUR
AGR000456,2022-12-15,80522.86,EUR
AGR000456,2022-12-22,80901.98,EUR
AGR000456,2022-12-29,79095.34,EUR
AGR000456,2023-01-05,75885.53,EUR
AGR000456,2023-01-12,63807.88,EUR
AGR000456,2023-01-19,72539.26,EUR
AGR000456,2023-01-26,74186.77,EUR
AGR000456,2023-02-02,69041.02,EUR
AGR000456,2023-02-09,50060.36,EUR
AGR000456,2023-02-16,50512.78,EUR
AGR000456,2023-02-23,57188.91,EUR
AGR000456,2023-03-02,63929.75,EUR
AGR000456,2023-03-09,78491.33,EUR
AGR000456,2023-03-16,83566.6,EUR
AGR000456,2023-03-23,65369.19,EUR
AGR000456,2023-03-30,59790.6,EUR
AGR000456,2023-04-06,55523.38,EUR
AGR000456,2023-04-13,52459.26,EUR
AGR000456,2023-04-20,50000.0,EUR
AGR000456,2023-04-27,53347.73,EUR
AGR000456,2023-05-04,58165.26,EUR
AGR000456,2023-05-11,64047.19,EUR
AGR000456,2023-05-18,79769.23,EUR
AGR000456,2023-05-25,89139.01,EUR
AGR000456,2023-06-01,89118.22,EUR
AGR000456,2023-06-08,80898.31,EUR
AGR000456,2023-06-15,72435.79,EUR
AGR000456,2023-06-22,59847.77,EUR
AGR000456,2023-06-29,74405.4,EUR
AGR000456,2023-07-06,65994.26,EUR
AGR000456,2023-07-13,69373.23,EUR
AGR000456,2023-07-20,81268.71,EUR
AGR000456,2023-07-27,100533.0,EUR
AGR000456,2023-08-03,94683.49,EUR
AGR000456,2023-08-10,80158.6,EUR
AGR000456,2023-08-17,91202.18,EUR
AGR000456,2023-08-24,100114.66,EUR
AGR000456,2023-08-31,101342.03,EUR
AGR000456,2023-09-07,89310.39,EUR
AGR000456,2023-09-14,106107.95,EUR
AGR000456,2023-09-21,107194.98,EUR
AGR000456,2023-09-28,112580.12,EUR
AGR000456,2023-10-05,141180.73,EUR
AGR000456,2023-10-12,149682.57,EUR
AGR000456,2023-10-19,153662.75,EUR
AGR000456,2023-10-26,146604.57,EUR
AGR000456,2023-11-02,141707.79,EUR
AGR000456,2023-11-09,144102.23,EUR
AGR000456,2023-11-16,133262.46,EUR
AGR000456,2023-11-23,134839.32,EUR
AGR000456,2023-11-30,130603.03,EUR
AGR000456,2023-12-07,133256.84,EUR
AGR000456,2023-12-14,125861.11,EUR
AGR000456,2023-12-21,130142.29,EUR
AGR000456,2023-12-28,148453.49,EUR
AGR000456,2024-01-04,144607.99,EUR
AGR000456,2024-01-11,148739.8,EUR
AGR000456,2024-01-18,129035.19,EUR
AGR000456,2024-01-25,130630.62,EUR
AGR000456,2024-02-01,124939.33,EUR
AGR000456,2024-02-08,121936.89,EUR
AGR000456,2024-02-15,123498.04,EUR
AGR000456,2024-02-22,122013.6,EUR
AGR000456,2024-02-29,123355.49,EUR
AGR000456,2024-03-07,128494.07,EUR
AGR000456,2024-03-14,143543.43,EUR
AGR000456,2024-03-21,150380.46,EUR
AGR000456,2024-03-28,133713.27,EUR
AGR000456,2024-04-04,136416.4,EUR
AGR000456,2024-04-11,142651.82,EUR
AGR000456,2024-04-18,145977.44,EUR
AGR000456,2024-04-25,159685.59,EUR
AGR000456,2024-05-02,158248.15,EUR
AGR000456,2024-05-09,162517.74,EUR
AGR000456,2024-05-16,161412.09,EUR
AGR000456,2024-05-23,165461.27,EUR
AGR000456,2024-05-30,159359.11,EUR
AGR000456,2024-06-06,171516.19,EUR
AGR000456,2024-06-13,179325.15,EUR
AGR000456,2024-06-20,187242.64,EUR
AGR000456,2024-06-27,177766.17,EUR
AGR000456,2024-07-04,174052.2,EUR
AGR000456,2024-07-11,176809.6,EUR
AGR000456,2024-07-18,173741.45,EUR
AGR000456,2024-07-25,174116.7,EUR
AGR000456,2024-08-01,156938.1,EUR
AGR000456,2024-08-08,144367.62,EUR
AGR000456,2024-08-15,150588.62,EUR
AGR000456,2024-08-22,154640.36,EUR
AGR000456,2024-08-29,149693.03,EUR
AGR000456,2024-09-05,144479.91,EUR
AGR000456,2024-09-12,142269.82,EUR
AGR000456,2024-09-19,159621.14,EUR
AGR000456,2024-09-26,165630.71,EUR
AGR000456,2024-10-03,165240.33,EUR
AGR000456,2024-10-10,164121.95,EUR
AGR000456,2024-10-17,158688.9,EUR
AGR000456,2024-10-24,173954.69,EUR
AGR000456,2024-10-31,182571.4,EUR
AGR000456,2024-11-07,185148.2,EUR
AGR000456,2024-11-14,185746.38,EUR
AGR000456,2024-11-21,202965.12,EUR
AGR000456,2024-11-28,199983.25,EUR
AGR000456,2024-12-05,180955.22,EUR
AGR000456,2024-12-12,179020.73,EUR
AGR000456,2024-12-19,182401.6,EUR
AGR000456,2024-12-26,175668.79,EUR
AGR000456,2025-01-02,188293.34,EUR
AGR000456,2025-01-09,182185.06,EUR
AGR000456,2025-01-16,194899.85,EUR
AGR000456,2025-01-23,190330.15,EUR
AGR000456,2025-01-30,193216.0,EUR
AGR000456,2025-02-06,195929.29,EUR
AGR000456,2025-02-13,203772.65,EUR
AGR000456,2025-02-20,201825.55,EUR
AGR000456,2025-02-27,215221.4,EUR
AGR000456,2025-03-06,205982.26,EUR
AGR000456,2025-03-13,208953.34,EUR
AGR000456,2025-03-20,193250.27,EUR
AGR000456,2025-03-27,167686.09,EUR
AGR000456,2025-04-03,146145.93,EUR
AGR000456,2025-04-10,154010.96,EUR
AGR000456,2025-04-17,152802.6,EUR
AGR000456,2025-04-24,150320.49,EUR
AGR000456,2025-05-01,136031.09,EUR
AGR000456,2025-05-08,131557.94,EUR
AGR000456,2025-05-15,116493.1,EUR
AGR000456,2025-05-22,121245.53,EUR
AGR000456,2025-05-29,133902.5,EUR
AGR000456,2025-06-05,144019.92,EUR
AGR000456,2025-06-12,145800.19,EUR
AGR000456,2025-06-19,144217.52,EUR
AGR000456,2025-06-26,158496.18,EUR
AGR000456,2025-07-03,150918.51,EUR
AGR000456,2025-07-10,159491.48,EUR
AGR000456,2025-07-17,159578.34,EUR
AGR000456,2025-07-24,151156.7,EUR
AGR000456,2025-07-31,154363.31,EUR
AGR000456,2025-08-07,166299.93,EUR
AGR000456,2025-08-14,152988.48,EUR
AGR000456,2025-08-21,139487.48,EUR
AGR000456,2025-08-28,131047.07,EUR
AGR000456,2025-09-04,140445.67,EUR
AGR000456,2025-09-11,147710.4,EUR
AGR000456,2025-09-18,141870.94,EUR
AGR000456,2025-09-25,145254.15,EUR
AGR000456,2025-10-02,160221.68,EUR
AGR000456,2025-10-09,134419.34,EUR
AGR000456,2025-10-16,138614.89,EUR
AGR000456,2025-10-23,135712.89,EUR
AGR000456,2025-10-30,134651.86,EUR
AGR000456,2025-11-06,134539.48,EUR
AGR000456,2025-11-13,130492.6,EUR
AGR000456,2025-11-20,136274.48,EUR
AGR000456,2025-11-27,149333.81,EUR
AGR000456,2025-12-04,144706.76,EUR
AGR000456,2025-12-11,151909.87,EUR
AGR000456,2025-12-18,141402.64,EUR
AGR000456,2025-12-25,156846.0,EUR
AGR000456,2026-01-01,148333.13,EUR
AGR000456,2026-01-08,152038.07,EUR
AGR000456,2026-01-15,157965.19,EUR
AGR000456,2026-01-22,164448.79,EUR
AGR000456,2026-01-29,154169.71,EUR
AGR000456,2026-02-05,159557.66,EUR
AGR000456,2026-02-12,156010.17,EUR
AGR000456,2026-02-19,160314.99,EUR
AGR000456,2026-02-26,168001.34,EUR
AGR000456,2026-03-05,177603.78,EUR
AGR000456,2026-03-12,166044.46,EUR
